2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 50 users 36-29 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 50 users 36-20 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 50 users 36-20 
2019/08/01 11:59:55 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 37 : Sonata User Group Requests 50 users 
2019/08/01 11:59:55 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group Sonata User Group Requests 50 users. 
2019/08/01 11:59:55 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:59:55 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 37 threads 50 ramp-up 5 perThread 100.0 delayedStart=false 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-1 
2019/08/01 11:59:55 INFO  - jmeter.threads.ThreadGroup: Started thread group number 37 
2019/08/01 11:59:55 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Requests 50 users to finish before starting next group 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-2 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-3 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-4 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-5 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-6 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-7 
2019/08/01 11:59:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-8 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-9 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-10 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-11 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-12 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-13 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-14 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-15 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-16 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-17 
2019/08/01 11:59:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-18 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-19 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-20 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-21 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-22 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-23 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-24 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-25 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-26 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-27 
2019/08/01 11:59:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-28 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-29 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-30 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-31 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-32 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-33 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-34 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-35 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-36 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-37 
2019/08/01 11:59:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-38 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-39 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-40 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-41 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-42 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-43 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-44 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-45 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-46 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-47 
2019/08/01 11:59:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-48 
2019/08/01 12:00:00 INFO  - jmeter.reporters.Summariser: summary +   1967 in    30s =   65.5/s Avg:   601 Min:    54 Max:  1412 Err:     0 (0.00%) Active: 48 Started: 1048 Finished: 1000 
2019/08/01 12:00:00 INFO  - jmeter.reporters.Summariser: summary = 100199 in  1617s =   62.0/s Avg:   469 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 12:00:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-49 
2019/08/01 12:00:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 50 users 37-50 
2019/08/01 12:00:30 INFO  - jmeter.reporters.Summariser: summary +   1971 in    30s =   65.7/s Avg:   759 Min:   170 Max:  1781 Err:     0 (0.00%) Active: 50 Started: 1050 Finished: 1000 
2019/08/01 12:00:30 INFO  - jmeter.reporters.Summariser: summary = 102170 in  1647s =   62.0/s Avg:   475 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 12:01:00 INFO  - jmeter.reporters.Summariser: summary +   1957 in    30s =   65.2/s Avg:   755 Min:   133 Max:  1880 Err:     0 (0.00%) Active: 50 Started: 1050 Finished: 1000 
2019/08/01 12:01:00 INFO  - jmeter.reporters.Summariser: summary = 104127 in  1677s =   62.1/s Avg:   480 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 12:01:00 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-2 
2019/08/01 12:01:00 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-2 
2019/08/01 12:01:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-7 
2019/08/01 12:01:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-7 
2019/08/01 12:01:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-19 
2019/08/01 12:01:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-19 
2019/08/01 12:01:04 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-47 
2019/08/01 12:01:04 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-47 
2019/08/01 12:01:04 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-9 
2019/08/01 12:01:04 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-9 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-8 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-8 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-21 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-21 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-3 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-3 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-11 
2019/08/01 12:01:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-11 
2019/08/01 12:01:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-1 
2019/08/01 12:01:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-1 
2019/08/01 12:01:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-13 
2019/08/01 12:01:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-13 
2019/08/01 12:01:08 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-24 
2019/08/01 12:01:08 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-24 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-23 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-23 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-31 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-31 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-43 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-43 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-37 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-37 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-28 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-28 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-10 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-10 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-14 
2019/08/01 12:01:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-14 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-6 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-6 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-22 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-22 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-15 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-15 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-32 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-32 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-38 
2019/08/01 12:01:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-38 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-50 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-50 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-5 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-5 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-4 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-4 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-26 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-26 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-18 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-18 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-34 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-34 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-17 
2019/08/01 12:01:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-17 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-48 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-48 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-39 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-39 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-27 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-27 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-29 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-29 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-41 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-41 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-42 
2019/08/01 12:01:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-42 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-40 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-40 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-33 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-33 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-25 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-25 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-30 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-30 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-46 
2019/08/01 12:01:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-46 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-36 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-36 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-44 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-44 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-16 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-16 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-45 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-45 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-20 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-20 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-49 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-49 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-12 
2019/08/01 12:01:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-12 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 50 users 37-35 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 50 users 37-35 
2019/08/01 12:01:15 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 38 : Sonata User Group Services 50 users 
2019/08/01 12:01:15 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group Sonata User Group Services 50 users. 
2019/08/01 12:01:15 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 12:01:15 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 38 threads 50 ramp-up 5 perThread 100.0 delayedStart=false 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-1 
2019/08/01 12:01:15 INFO  - jmeter.threads.ThreadGroup: Started thread group number 38 
2019/08/01 12:01:15 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Services 50 users to finish before starting next group 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-2 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-3 
2019/08/01 12:01:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-4 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-5 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-6 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-7 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-8 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-9 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-10 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-11 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-12 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-13 
2019/08/01 12:01:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-14 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-15 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-16 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-17 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-18 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-19 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-20 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-21 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-22 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-23 
2019/08/01 12:01:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-24 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-25 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-26 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-27 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-28 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-29 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-30 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-31 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-32 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-33 
2019/08/01 12:01:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-34 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-35 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-36 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-37 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-38 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-39 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-40 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-41 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-42 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-43 
2019/08/01 12:01:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-44 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-45 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-46 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-47 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-48 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-49 
2019/08/01 12:01:20 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 50 users 38-50 
2019/08/01 12:01:30 INFO  - jmeter.reporters.Summariser: summary +   1797 in    30s =   59.9/s Avg:   629 Min:    61 Max:  2651 Err:     0 (0.00%) Active: 50 Started: 1100 Finished: 1050 
2019/08/01 12:01:30 INFO  - jmeter.reporters.Summariser: summary = 105924 in  1707s =   62.0/s Avg:   482 Min:    45 Max:  2651 Err:     0 (0.00%) 
2019/08/01 12:02:00 INFO  - jmeter.reporters.Summariser: summary +   1876 in    30s =   62.6/s Avg:   796 Min:    63 Max:  1691 Err:     0 (0.00%) Active: 50 Started: 1100 Finished: 1050 
2019/08/01 12:02:00 INFO  - jmeter.reporters.Summariser: summary = 107800 in  1737s =   62.0/s Avg:   488 Min:    45 Max:  2651 Err:     0 (0.00%) 
2019/08/01 12:02:16 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-2 
2019/08/01 12:02:16 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-2 
2019/08/01 12:02:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-19 
2019/08/01 12:02:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-19 
2019/08/01 12:02:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-24 
2019/08/01 12:02:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-24 
2019/08/01 12:02:23 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-3 
